BarIDNumber,MaterialType,LotNumber,PanelNumber,BottleNumber,DateStamp,Date,BarDensity,BarDensityA,FSSS (ľm),Bulk Density (g/inł),Tap Density (g/cc),Al,C,Ca,Co,Cr,Cu,Fe,K,La,Mo,Ni,P,Si,Ti,Zn,Zr
319678,WK,879,3,3,44650.50619,44650,17.2,2,4.14,81.4,7.4,64,15.20848023,0.637928533,0.792351644,10,0.436767406,13,101,1,0.627513228,17,2,164,3,4,0.131906835
319603,WK,879,3,3,44649.36633,44649,17.2,2,4.14,81.4,7.4,64,15.20848023,0.989760109,0.352215181,10,0.532288328,13,101,1,0.099916607,17,1,164,3,4,0.770217149
319604,WK,879,3,3,44649.36707,44649,17.2,2,4.14,81.4,7.4,64,15.20848023,0.955972841,0.149358754,10,0.804949734,13,101,1,0.608628659,17,3,164,3,4,0.5886292
318822,WK,879,1,4,44631.43325,44631,17.2,2,4.14,81.4,7.4,64,15.20848023,0.21016936,0.382411333,10,0.052131003,13,101,1,0.266706957,17,1,164,3,4,0.530785063
319616,WK,879,3,3,44649.46615,44649,17.2,2,4.14,81.4,7.4,64,15.20848023,0.911217148,0.294521009,10,0.012353779,13,101,1,0.272891065,17,4,164,3,4,0.512740718
319656,WK,879,5,2,44650.16428,44650,17.2,2,4.14,81.4,7.4,64,15.20848023,0.249282949,0.237472059,10,0.061136046,13,101,1,0.386115669,17,1,164,3,4,0.436448833
319814,WK,879,1,1,44653.42117,44653,17.2,2,4.14,81.4,7.4,64,15.20848023,0.388414398,0.765751794,10,0.807662609,13,101,1,0.314855163,17,4,164,3,4,0.64171659
319572,WK,879,3,3,44648.49957,44648,17.21,2,4.14,81.4,7.4,64,15.20848023,0.088323912,0.440651067,10,0.738687866,13,101,1,0.991730523,17,1,164,3,4,0.103280947
318488,WK,879,1,3,44625.00449,44625,17.21,2,4.14,81.4,7.4,64,15.20848023,0.124446282,0.256503737,10,0.699004385,13,101,1,0.194186419,17,1,164,3,4,0.871055346
318894,WK,879,5,3,44632.5863,44632,17.21,2,4.14,81.4,7.4,64,15.20848023,0.815757232,0.806695518,10,0.515863819,13,101,1,0.289815435,17,3,164,3,4,0.986891984
319031,WK,879,1,2,44635.83862,44635,17.21,2,4.14,81.4,7.4,64,15.20848023,0.041783454,0.980771293,10,0.990892268,13,101,1,0.574293567,17,2,164,3,4,0.142711556
318489,WK,879,1,4,44625.00579,44625,17.21,2,4.14,81.4,7.4,64,15.20848023,0.744452983,0.608545038,10,0.23238693,13,101,1,0.311743989,17,4,164,3,4,0.288046392
319856,WK,879,1,4,44654.51734,44654,17.21,2,4.14,81.4,7.4,64,15.20848023,0.334649138,0.595287513,10,0.163948879,13,101,1,0.586593928,17,4,164,3,4,0.720613364
319816,WK,879,1,4,44653.42612,44653,17.21,2,4.14,81.4,7.4,64,15.20848023,0.833371102,0.115874139,10,0.208119127,13,101,1,0.577225782,17,4,164,3,4,0.934827826
319657,WK,879,5,3,44650.16523,44650,17.21,2,4.14,81.4,7.4,64,15.20848023,0.387159204,0.460354652,10,0.711484917,13,101,1,0.029343875,17,1,164,3,4,0.052951235
319853,WK,879,1,1,44654.49972,44654,17.22,2,4.14,81.4,7.4,64,15.20848023,0.793210334,0.607163999,10,0.918588342,13,101,1,0.296816755,17,2,164,3,4,0.985204584
319761,WK,879,1,4,44653.01852,44653,17.22,2,4.14,81.4,7.4,64,15.20848023,0.286741666,0.536965727,10,0.948884431,13,101,1,0.409265749,17,4,164,3,4,0.397969501
318716,WK,879,3,3,44629.44601,44629,17.22,2,4.14,81.4,7.4,64,15.20848023,0.240319539,0.207061924,10,0.759989445,13,101,1,0.125870403,17,3,164,3,4,0.42412911
318799,WK,879,1,2,44631.14831,44631,17.22,2,4.14,81.4,7.4,64,15.20848023,0.538635889,0.934756043,10,0.012056636,13,101,1,0.497807011,17,3,164,3,4,0.259630816
318823,WK,879,5,1,44631.43425,44631,17.22,2,4.14,81.4,7.4,64,15.20848023,0.527182576,0.334454071,10,0.340410289,13,101,1,0.154471498,17,4,164,3,4,0.056770813
318754,WK,879,1,1,44630.44925,44630,17.22,2,4.14,81.4,7.4,64,15.20848023,0.28304892,0.030516952,10,0.304415066,13,101,1,0.86558719,17,4,164,3,4,0.011948691
319009,WK,879,3,3,44635.45679,44635,17.22,2,4.14,81.4,7.4,64,15.20848023,0.23286509,0.544194206,10,0.019163857,13,101,1,0.306422856,17,2,164,3,4,0.517353366
319620,WK,879,3,3,44649.47917,44649,17.22,2,4.14,81.4,7.4,64,15.20848023,0.9112554,0.005359835,10,0.767400131,13,101,1,0.787442427,17,1,164,3,4,0.069567473
319393,WK,879,1,2,44643.3476,44643,17.22,2,4.14,81.4,7.4,64,15.20848023,0.722573242,0.895930668,10,0.223823927,13,101,1,0.031489227,17,4,164,3,4,0.70053342
318820,WK,879,1,2,44631.43139,44631,17.22,2,4.14,81.4,7.4,64,15.20848023,0.532332269,0.043415636,10,0.131003569,13,101,1,0.538432857,17,4,164,3,4,0.140930719
318882,WK,879,5,3,44632.18855,44632,17.22,2,4.14,81.4,7.4,64,15.20848023,0.5076871,0.058781895,10,0.887423365,13,101,1,0.162929916,17,1,164,3,4,0.366973354
318739,WK,879,1,3,44630.16924,44630,17.23,2,4.14,81.4,7.4,64,15.20848023,0.532830318,0.931318682,10,0.799509562,13,101,1,0.498691136,17,1,164,3,4,0.083489692
318726,WK,879,5,4,44629.73777,44629,17.23,2,4.14,81.4,7.4,64,15.20848023,0.558242977,0.278842663,10,0.145465717,13,101,1,0.113757996,17,3,164,3,4,0.98707068
318721,WK,879,3,3,44629.55873,44629,17.23,2,4.14,81.4,7.4,64,15.20848023,0.177709946,0.251768239,10,0.514705172,13,101,1,0.406750674,17,1,164,3,4,0.243035386
319605,WK,879,3,3,44649.36788,44649,17.23,2,4.14,81.4,7.4,64,15.20848023,0.45821073,0.427836478,10,0.423923745,13,101,1,0.663510525,17,4,164,3,4,0.170027206
319105,WK,879,5,4,44638.46302,44638,17.23,2,4.14,81.4,7.4,64,15.20848023,0.060619304,0.728034759,10,0.971855296,13,101,1,0.210021593,17,1,164,3,4,0.772545462
319762,WK,879,1,2,44653.01953,44653,17.23,2,4.14,81.4,7.4,64,15.20848023,0.749693162,0.372875826,10,0.507181956,13,101,1,0.202537982,17,1,164,3,4,0.527933491
318737,WK,879,1,1,44630.16022,44630,17.23,2,4.14,81.4,7.4,64,15.20848023,0.429477738,0.030434946,10,0.634466151,13,101,1,0.634631705,17,4,164,3,4,0.445559386
319464,WK,879,3,3,44644.44816,44644,17.23,2,4.14,81.4,7.4,64,15.20848023,0.872996407,0.511096699,10,0.109172218,13,101,1,0.859686055,17,4,164,3,4,0.575729923
318673,WK,879,3,3,44628.47601,44628,17.23,2,4.14,81.4,7.4,64,15.20848023,0.487509007,0.588641774,10,0.609464706,13,101,1,0.009069451,17,4,164,3,4,0.290929607
318893,WK,879,5,2,44632.58492,44632,17.23,2,4.14,81.4,7.4,64,15.20848023,0.698771492,0.370390266,10,0.732231347,13,101,1,0.342990898,17,3,164,3,4,0.396414385
319813,WK,879,1,2,44653.41997,44653,17.23,2,4.14,81.4,7.4,64,15.20848023,0.966557476,0.406491573,10,0.085148786,13,101,1,0.421570489,17,3,164,3,4,0.998327954
319103,WK,879,5,2,44638.4611,44638,17.23,2,4.14,81.4,7.4,64,15.20848023,0.809397165,0.193177665,10,0.694407374,13,101,1,0.873650722,17,1,164,3,4,0.801018227
319397,WK,879,1,2,44643.35235,44643,17.23,2,4.14,81.4,7.4,64,15.20848023,0.177182187,0.408431922,10,0.459927327,13,101,1,0.445226217,17,1,164,3,4,0.894129753
318825,WK,879,5,3,44631.43646,44631,17.23,2,4.14,81.4,7.4,64,15.20848023,0.321171414,0.140411132,10,0.141747243,13,101,1,0.172169577,17,2,164,3,4,0.373990313
319473,WK,879,3,3,44644.53631,44644,17.24,2,4.14,81.4,7.4,64,15.20848023,0.730186785,0.490419082,10,0.040385803,13,101,1,0.721363681,17,4,164,3,4,0.597295442
318884,WK,879,1,1,44632.25218,44632,17.24,2,4.14,81.4,7.4,64,15.20848023,0.162017616,0.184279533,10,0.298829857,13,101,1,0.305775025,17,2,164,3,4,0.159340932
318814,WK,879,5,1,44631.27164,44631,17.24,2,4.14,81.4,7.4,64,15.20848023,0.10926854,0.243182817,10,0.075873899,13,101,1,0.121650967,17,4,164,3,4,0.607960335
318756,WK,879,1,3,44630.45155,44630,17.24,2,4.14,81.4,7.4,64,15.20848023,0.355309221,0.095927346,10,0.303610201,13,101,1,0.060433928,17,2,164,3,4,0.005846504
318751,WK,879,5,2,44630.44405,44630,17.24,2,4.14,81.4,7.4,64,15.20848023,0.225982392,0.038790984,10,0.847975264,13,101,1,0.154771834,17,1,164,3,4,0.285598044
319854,WK,879,1,2,44654.50473,44654,17.24,2,4.14,81.4,7.4,64,15.20848023,0.00052616,0.401437097,10,0.154325101,13,101,1,0.416767928,17,4,164,3,4,0.123752703
319852,WK,879,1,4,44654.39877,44654,17.24,2,4.14,81.4,7.4,64,15.20848023,0.830958901,0.820300066,10,0.130548657,13,101,1,0.468740763,17,2,164,3,4,0.387634719
318892,WK,879,5,1,44632.5836,44632,17.24,2,4.14,81.4,7.4,64,15.20848023,0.348858785,0.419220793,10,0.995674536,13,101,1,0.253954419,17,2,164,3,4,0.962032921
318798,WK,879,1,1,44631.14563,44631,17.25,2,4.14,81.4,7.4,64,15.20848023,0.222926426,0.038187774,10,0.24129656,13,101,1,0.302022932,17,1,164,3,4,0.190263283
318724,WK,879,5,2,44629.73569,44629,17.25,2,4.14,81.4,7.4,64,15.20848023,0.485819977,0.964602192,10,0.917981838,13,101,1,0.527197498,17,2,164,3,4,0.440855074
318712,WK,879,3,3,44629.34573,44629,17.25,2,4.14,81.4,7.4,64,15.20848023,0.633512584,0.313050311,10,0.427598936,13,101,1,0.493666284,17,4,164,3,4,0.974382711
318897,WK,879,1,2,44632.59066,44632,17.25,2,4.14,81.4,7.4,64,15.20848023,0.579362341,0.358787338,10,0.972258531,13,101,1,0.605797384,17,3,164,3,4,0.393497302
318723,WK,879,5,1,44629.70509,44629,17.25,2,4.14,81.4,7.4,64,15.20848023,0.571347527,0.603217143,10,0.286039233,13,101,1,0.657869844,17,2,164,3,4,0.1824765
318796,WK,879,5,2,44631.07634,44631,17.25,2,4.14,81.4,7.4,64,15.20848023,0.901460088,0.152694301,10,0.367488305,13,101,1,0.170354049,17,4,164,3,4,0.023367512
318835,WK,879,5,1,44631.63735,44631,17.25,2,4.14,81.4,7.4,64,15.20848023,0.368002073,0.05094891,10,0.370080013,13,101,1,0.222511512,17,3,164,3,4,0.967848023
318883,WK,879,5,4,44632.19983,44632,17.26,2,4.14,81.4,7.4,64,15.20848023,0.880512299,0.177393946,10,0.79492625,13,101,1,0.66852594,17,2,164,3,4,0.803396311
318487,WK,879,1,2,44625.00336,44625,17.26,2,4.14,81.4,7.4,64,15.20848023,0.546033209,0.619308179,10,0.112938256,13,101,1,0.423469994,17,2,164,3,4,0.819150725
318746,WK,879,1,2,44630.27347,44630,17.26,2,4.14,81.4,7.4,64,15.20848023,0.834733024,0.714687799,10,0.343764676,13,101,1,0.16156271,17,3,164,3,4,0.121506111
319570,WK,879,3,3,44648.49815,44648,17.26,2,4.14,81.4,7.4,64,15.20848023,0.40156646,0.717137678,10,0.933290125,13,101,1,0.873656772,17,3,164,3,4,0.703581077
318873,WK,879,5,2,44632.05097,44632,17.26,2,4.14,81.4,7.4,64,15.20848023,0.742460802,0.836203372,10,0.905925606,13,101,1,0.295759069,17,1,164,3,4,0.296954391
318860,WK,879,5,1,44631.94999,44631,17.26,2,4.14,81.4,7.4,64,15.20848023,0.021614972,0.438316873,10,0.618075711,13,101,1,0.84525513,17,4,164,3,4,0.53249083
318881,WK,879,5,2,44632.18034,44632,17.26,2,4.14,81.4,7.4,64,15.20848023,0.091231533,0.811029487,10,0.469044909,13,101,1,0.188934535,17,2,164,3,4,0.067267591
318745,WK,879,1,1,44630.27095,44630,17.26,2,4.14,81.4,7.4,64,15.20848023,0.52310805,0.620548188,10,0.844682981,13,101,1,0.215312218,17,3,164,3,4,0.524460764
319676,WK,879,3,3,44650.50384,44650,17.26,2,4.14,81.4,7.4,64,15.20848023,0.245300195,0.245979798,10,0.305179951,13,101,1,0.519634152,17,2,164,3,4,0.106235193
319573,WK,879,3,3,44648.50045,44648,17.27,2,4.14,81.4,7.4,64,15.20848023,0.11890553,0.179792848,10,0.544983119,13,101,1,0.887819952,17,3,164,3,4,0.370305278
318895,WK,879,5,4,44632.58763,44632,17.27,2,4.14,81.4,7.4,64,15.20848023,0.215595147,0.323637945,10,0.874304777,13,101,1,0.696522782,17,2,164,3,4,0.672419461
318865,WK,879,5,2,44631.95523,44631,17.27,2,4.14,81.4,7.4,64,15.20848023,0.607126147,0.211781462,10,0.69335141,13,101,1,0.40329504,17,3,164,3,4,0.066684963
319812,WK,879,1,4,44653.41866,44653,17.27,2,4.14,81.4,7.4,64,15.20848023,0.211083331,0.110536401,10,0.979489298,13,101,1,0.521743753,17,3,164,3,4,0.227595685
318704,WK,879,5,3,44629.12566,44629,17.27,2,4.14,81.4,7.4,64,15.20848023,0.380584694,0.628945969,10,0.204543078,13,101,1,0.765778671,17,3,164,3,4,0.211687854
319633,WK,879,3,3,44649.57736,44649,17.27,2,4.14,81.4,7.4,64,15.20848023,0.976217033,0.539318894,10,0.096943967,13,101,1,0.875901351,17,4,164,3,4,0.203840937
318722,WK,879,3,3,44629.5594,44629,17.27,2,4.14,81.4,7.4,64,15.20848023,0.493017014,0.739235896,10,0.986587319,13,101,1,0.952389785,17,2,164,3,4,0.125707889
318486,WK,879,1,1,44625.00199,44625,17.27,2,4.14,81.4,7.4,64,15.20848023,0.752651953,0.328961914,10,0.995847032,13,101,1,0.88660795,17,1,164,3,4,0.726237232
318802,WK,879,5,1,44631.15334,44631,17.27,2,4.14,81.4,7.4,64,15.20848023,0.140142145,0.137770986,10,0.756615981,13,101,1,0.556064492,17,1,164,3,4,0.055416838
318863,WK,879,5,4,44631.95291,44631,17.27,2,4.14,81.4,7.4,64,15.20848023,0.329146316,0.515984502,10,0.97167889,13,101,1,0.985833967,17,4,164,3,4,0.161861187
319815,WK,879,1,3,44653.42515,44653,17.27,2,4.14,81.4,7.4,64,15.20848023,0.007020749,0.886045041,10,0.289785839,13,101,1,0.097838166,17,3,164,3,4,0.20785724
319810,WK,879,1,2,44653.39699,44653,17.27,2,4.14,81.4,7.4,64,15.20848023,0.464223418,0.561756285,10,0.925257229,13,101,1,0.905694529,17,3,164,3,4,0.965783432
319331,WK,879,3,3,44642.4285,44642,17.28,2,4.14,81.4,7.4,64,15.20848023,0.317147851,0.802065221,10,0.905967578,13,101,1,0.347252543,17,4,164,3,4,0.754700935
318855,WK,879,5,1,44631.93432,44631,17.28,2,4.14,81.4,7.4,64,15.20848023,0.509999634,0.640289085,10,0.477887666,13,101,1,0.047549189,17,2,164,3,4,0.934871028
318858,WK,879,5,4,44631.93951,44631,17.28,2,4.14,81.4,7.4,64,15.20848023,0.744121514,0.417329546,10,0.11011823,13,101,1,0.530773294,17,4,164,3,4,0.264359962
318856,WK,879,5,2,44631.93535,44631,17.28,2,4.14,81.4,7.4,64,15.20848023,0.225101599,0.375394648,10,0.738694877,13,101,1,0.755166582,17,4,164,3,4,0.348676498
319333,WK,879,3,3,44642.43059,44642,17.28,2,4.14,81.4,7.4,64,15.20848023,0.829217051,0.456125619,10,0.975858008,13,101,1,0.590693039,17,3,164,3,4,0.157781615
318742,WK,879,5,2,44630.21788,44630,17.28,2,4.14,81.4,7.4,64,15.20848023,0.357356767,0.631337107,10,0.405939103,13,101,1,0.756224228,17,3,164,3,4,0.964558272
319195,WK,879,1,2,44639.22624,44639,17.28,2,4.14,81.4,7.4,64,15.20848023,0.394778255,0.803998616,10,0.830221997,13,101,1,0.752999662,17,4,164,3,4,0.31065111
318857,WK,879,5,3,44631.93816,44631,17.28,2,4.14,81.4,7.4,64,15.20848023,0.079279131,0.726560274,10,0.855989215,13,101,1,0.380318588,17,4,164,3,4,0.001690703
318794,WK,879,5,4,44631.06826,44631,17.28,2,4.14,81.4,7.4,64,15.20848023,0.104002531,0.553188949,10,0.220879937,13,101,1,0.234031626,17,1,164,3,4,0.142336222
318866,WK,879,5,3,44631.95648,44631,17.29,2,4.14,81.4,7.4,64,15.20848023,0.167610607,0.247370487,10,0.422863216,13,101,1,0.256831267,17,2,164,3,4,0.233464135
318753,WK,879,5,4,44630.44723,44630,17.29,2,4.14,81.4,7.4,64,15.20848023,0.770735825,0.171907438,10,0.18263893,13,101,1,0.813530105,17,1,164,3,4,0.852669236
318750,WK,879,5,1,44630.44119,44630,17.29,2,4.14,81.4,7.4,64,15.20848023,0.6893784,0.65477582,10,0.105387127,13,101,1,0.253906672,17,2,164,3,4,0.849375874
318888,WK,879,5,1,44632.29069,44632,17.29,2,4.14,81.4,7.4,64,15.20848023,0.472583865,0.605040782,10,0.845550708,13,101,1,0.958442175,17,2,164,3,4,0.397483508
319802,WK,879,5,3,44653.24525,44653,17.29,2,4.14,81.4,7.4,64,15.20848023,0.018311095,0.396300638,10,0.927854573,13,101,1,0.955014276,17,1,164,3,4,0.746346591
318872,WK,879,5,1,44632.04956,44632,17.29,2,4.14,81.4,7.4,64,15.20848023,0.484978265,0.427247147,10,0.214610037,13,101,1,0.382326725,17,3,164,3,4,0.76868132
318741,WK,879,5,1,44630.21436,44630,17.29,2,4.14,81.4,7.4,64,15.20848023,0.257834128,0.472415199,10,0.375383973,13,101,1,0.84873454,17,3,164,3,4,0.577947072
319478,WK,879,3,3,44644.56358,44644,17.29,2,4.14,81.4,7.4,64,15.20848023,0.64566689,0.649498446,10,0.172870128,13,101,1,0.203085587,17,3,164,3,4,0.388675128
318819,WK,879,1,1,44631.43043,44631,17.29,2,4.14,81.4,7.4,64,15.20848023,0.419377622,0.173487346,10,0.658565576,13,101,1,0.464711474,17,2,164,3,4,0.816170897
318867,WK,879,5,3,44631.95726,44631,17.29,2,4.14,81.4,7.4,64,15.20848023,0.646465186,0.906721583,10,0.486061024,13,101,1,0.358081113,17,2,164,3,4,0.17535102
319801,WK,879,5,4,44653.24431,44653,17.29,2,4.14,81.4,7.4,64,15.20848023,0.520909557,0.914392689,10,0.979208532,13,101,1,0.889835477,17,2,164,3,4,0.033142027
318744,WK,879,5,4,44630.23319,44630,17.29,2,4.14,81.4,7.4,64,15.20848023,0.627880338,0.656121122,10,0.701498578,13,101,1,0.829209503,17,1,164,3,4,0.048428657
318864,WK,879,5,1,44631.95398,44631,17.29,2,4.14,81.4,7.4,64,15.20848023,0.034394205,0.308488486,10,0.593882115,13,101,1,0.095343731,17,1,164,3,4,0.519792208
318738,WK,879,1,2,44630.16791,44630,17.29,2,4.14,81.4,7.4,64,15.20848023,0.72462442,0.813282338,10,0.377682736,13,101,1,0.701047603,17,2,164,3,4,0.059
319426,WK,879,1,3,44643.56801,44643,17.29,2,4.14,81.4,7.4,64,15.20848023,0.938734446,0.589981972,10,0.583367127,13,101,1,0.703157401,17,3,164,3,4,0.384636552
318837,WK,879,5,3,44631.63918,44631,17.29,2,4.14,81.4,7.4,64,15.20848023,0.668967687,0.575468386,10,0.493553327,13,101,1,0.696146771,17,2,164,3,4,0.718269475
317234,WK,875,1,2,44591.29969,44591,17.19,2,3.17,75.5,6.8,50,14,0.760554096,0.632495353,5,0.197434961,6,100,1,0.545339729,6,2,240,0.41147607,0.938113703,0.483790016
317233,WK,875,1,1,44591.29388,44591,17.25,2,3.17,75.5,6.8,50,14,0.955894849,0.091765391,5,0.213698214,6,100,1,0.33077636,6,2,240,0.183448566,0.720872237,0.890180932
317270,WK,875,1,2,44592.0442,44592,17.27,2,3.17,75.5,6.8,50,14,0.355911521,0.516511983,5,0.105390632,6,100,1,0.636787067,6,1,240,0.410925469,0.804336593,0.374996124
317258,WK,875,1,2,44591.45409,44591,17.28,2,3.17,75.5,6.8,50,14,0.322879273,0.361170887,5,0.231606407,6,100,1,0.039212577,6,4,240,0.066228685,0.715016802,0.434767179
317257,WK,875,1,1,44591.45249,44591,17.28,2,3.17,75.5,6.8,50,14,0.566316637,0.593017217,5,0.270853457,6,100,1,0.472976851,6,4,240,0.537390259,0.493841958,0.074443244
317246,WK,875,1,2,44591.36134,44591,17.28,2,3.17,75.5,6.8,50,14,0.207933517,0.641418381,5,0.608043282,6,100,1,0.395650334,6,1,240,0.662122872,0.901476553,0.231219744
317224,WK,874,1,4,44588.62388,44588,17.11,2,3.19,77.5,7,53,17,0.441644569,0.430437804,7,0.564093068,8,109,1,0.827343806,16,2,230,0.082761668,0.848580485,0.232985897
317063,WK,874,1,1,44583.8297,44583,17.13,2,3.19,77.5,7,53,17,0.635678635,0.814167202,7,0.870794859,8,109,1,0.453794456,16,2,230,0.647960295,0.724552261,0.754859772
317205,WK,874,3,3,44587.45944,44587,17.15,2,3.19,77.5,7,53,17,0.077809895,0.267693543,7,0.919337911,8,109,1,0.018629931,16,2,230,0.706530819,0.873843432,0.953249478
317074,WK,874,1,1,44583.99472,44583,17.16,2,3.19,77.5,7,53,17,0.817081438,0.219575443,7,0.673270434,8,109,1,0.505803984,16,2,230,0.820558806,0.78287136,0.755655183
317207,WK,874,3,3,44587.46109,44587,17.17,2,3.19,77.5,7,53,17,0.279872146,0.712215897,7,0.393771453,8,109,1,0.086613814,16,1,230,0.86507802,0.877885071,0.351901214
317053,WK,874,1,4,44583.69398,44583,17.17,2,3.19,77.5,7,53,17,0.1451042,0.668969548,7,0.881824098,8,109,1,0.784934204,16,1,230,0.722075026,0.011060549,0.655036398
317219,WK,874,3,3,44587.57622,44587,17.17,2,3.19,77.5,7,53,17,0.107079969,0.001064567,7,0.771908834,8,109,1,0.251371784,16,1,230,0.237071222,0.48048979,0.662754791
317064,WK,874,1,2,44583.83089,44583,17.18,2,3.19,77.5,7,53,17,0.238553518,0.449475365,7,0.688754254,8,109,1,0.405769007,16,2,230,0.581932057,0.734017565,0.664090118
317065,WK,874,1,3,44583.83284,44583,17.18,2,3.19,77.5,7,53,17,0.735303763,0.410501952,7,0.740827325,8,109,1,0.83397754,16,2,230,0.643441196,0.265304886,0.841222993
317206,WK,874,3,3,44587.46021,44587,17.19,2,3.19,77.5,7,53,17,0.505717886,0.512608547,7,0.778976316,8,109,1,0.771770482,16,4,230,0.4764,0.961097033,0.339581673
317086,WK,874,1,2,44584.79372,44584,17.19,2,3.19,77.5,7,53,17,0.268116523,0.43913545,7,0.349893912,8,109,1,0.317565903,16,2,230,0.664802184,0.394444167,0.22759635
317017,WK,874,1,4,44582.7567,44582,17.19,2,3.19,77.5,7,53,17,0.80045391,0.547928935,7,0.00642704,8,109,1,0.216482999,16,2,230,0.581053235,0.148487041,0.323756352
317088,WK,874,1,2,44584.79583,44584,17.2,2,3.19,77.5,7,53,17,0.257560366,0.849252476,7,0.532711334,8,109,1,0.258967558,16,1,230,0.979998774,0.422936732,0.04220409
317062,WK,874,1,4,44583.82853,44583,17.2,2,3.19,77.5,7,53,17,0.821538756,0.393313578,7,0.988572626,8,109,1,0.911705902,16,3,230,0.740312355,0.449195184,0.948436091
317075,WK,874,1,4,44583.99644,44583,17.21,2,3.19,77.5,7,53,17,0.277114483,0.870947119,7,0.332559727,8,109,1,0.745695579,16,2,230,0.121725,0.708439082,0.421897732
317077,WK,874,4,4,44584.00297,44584,17.21,2,3.19,77.5,7,53,17,0.953227584,0.429594532,7,0.13218599,8,109,1,0.43499814,16,4,230,0.900582897,0.392140609,0.221240775
317015,WK,874,1,2,44582.7549,44582,17.21,2,3.19,77.5,7,53,17,0.686270821,0.949736685,7,0.943682978,8,109,1,0.387235644,16,4,230,0.792550691,0.752373544,0.4363361
317085,WK,874,1,1,44584.79285,44584,17.21,2,3.19,77.5,7,53,17,0.859437408,0.844013065,7,0.532158239,8,109,1,0.409775502,16,4,230,0.039062529,0.997286623,0.439726638
317087,WK,874,1,3,44584.79469,44584,17.21,2,3.19,77.5,7,53,17,0.177345898,0.79809878,7,0.078714878,8,109,1,0.57435545,16,3,230,0.333065502,0.255500192,0.069421376
317208,WK,874,3,3,44587.46186,44587,17.22,2,3.19,77.5,7,53,17,0.452853981,0.73026544,7,0.248610084,8,109,1,0.721363827,16,1,230,0.299066289,0.467052716,0.4405935
317200,WK,874,1,4,44587.0614,44587,17.22,2,3.19,77.5,7,53,17,0.027604328,0.305498509,7,0.043725061,8,109,1,0.737112577,16,3,230,0.824339806,0.552135897,0.582506371
317076,WK,874,1,3,44583.99869,44583,17.22,2,3.19,77.5,7,53,17,0.612915502,0.706219338,7,0.060539592,8,109,1,0.794727324,16,2,230,0.94773639,0.439968928,0.413133047
317220,WK,874,3,3,44587.57691,44587,17.23,2,3.19,77.5,7,53,17,0.387694225,0.299867323,7,0.112905351,8,109,1,0.431679877,16,3,230,0.641116641,0.65185709,0.469999561
317051,WK,874,1,2,44583.68947,44583,17.24,2,3.19,77.5,7,53,17,0.756554868,0.783355775,7,0.612668344,8,109,1,0.877879258,16,2,230,0.543794648,0.742192722,0.418277643
317016,WK,874,1,3,44582.75575,44582,17.24,2,3.19,77.5,7,53,17,0.253700827,0.505074819,7,0.052519735,8,109,1,0.673747097,16,3,230,0.958811877,0.09454419,0.254173683
317014,WK,874,1,1,44582.7538,44582,17.24,2,3.19,77.5,7,53,17,0.80832873,0.677730688,7,0.556234449,8,109,1,0.450932287,16,2,230,0.870344643,0.0625976,0.082918745
317194,WK,874,1,2,44586.99345,44586,17.25,2,3.19,77.5,7,53,17,0.850558038,0.268040009,7,0.672140423,8,109,1,0.801261276,16,4,230,0.163708673,0.25665471,0.775727326
317218,WK,874,3,3,44587.57552,44587,17.25,2,3.19,77.5,7,53,17,0.167998408,0.005984714,7,0.888719904,8,109,1,0.477790645,16,3,230,0.924746789,0.881733672,0.482200167
317052,WK,874,1,1,44583.69068,44583,17.25,2,3.19,77.5,7,53,17,0.268668509,0.439433837,7,0.804594714,8,109,1,0.975130661,16,4,230,0.359405504,0.910064503,0.939119019
317196,WK,874,1,4,44586.99532,44586,17.26,2,3.19,77.5,7,53,17,0.633529574,0.355067153,7,0.2107777,8,109,1,0.377874218,16,2,230,0.249530894,0.842915396,0.362648225
317223,WK,874,1,3,44588.62287,44588,17.26,2,3.19,77.5,7,53,17,0.931000393,0.302135072,7,0.253695877,8,109,1,0.361244617,16,4,230,0.768036514,0.400089382,0.505001467
